id,summary
472783732,"14일 국가기록원은 김광렬 선생이 2017년 기증한 문서와 사진을 엮어 『기억해야 할 사람들-강제동원, 김광렬 기록으로 말하다』를 발간했는데 후쿠오카 일대를 돌아다니며 군함도와 다카시마 등 강제동원됐던 탄광 현장이 그대로 남아있는 2306권, 13만8579매의 기록은 일제 강점기 때 강제동원된 조선인에 대한 기록이다."
472783733,국제사회의 대북제재와 코로나 19로 경제적 어려움을 겪고 있는 북한이 공개활동을 대폭 축소하고 박봉주 국무위 부위원장과 김재룡 내각 총리에게 경제 현장을 맡긴 것은 김 위원장의 정면돌파 의지를 과시하기 위한 차원이라는 분석이다.
472783734,더불어민주 지난 10일 국가균형발전특별위원회를 설치하는 방안에 대해 논의했으나 미래통합당 반대로 논의가 진전되지 못하고 있어 세종 행정수도 이전 프로젝트가 난관에 봉착했다.
472783735,"해리스 미국 민주당 부통령 후보로 지명된 카멀라 해리스 상원의원(캘리포니아)은 첫 연설부터 도널드 트럼프 대통령을 향해 ""대통령직에 맞지 않는 사람을 뽑아 미국이 누더기로 전락하고 있다""고 거침없이 몰아붙이며 '전사(戰士)' 이미지에 어울리지 않게 ""전사' 이미지가 무색하지 않게 대통령이 두렵지 않다고 말했다."
472783736,"로마시대 로마시대부터 고기를 멀리하던 의식이 있었는데, 기독교와 접목돼 예수그리스도의 부활절 전 40일을 금욕기간이라고 해 고기를 먹지 않는 풍습에서 유래된 것으로 육류를 즐겨 먹는 브라질의 리우 카니발 축제의 대표적인 음식으로는 ‘츄라스코’ 또는 ‘츄라스꼬’가 있다."
472783737,대한의사협회가 정부 의료정책에 반발해 14일 하루 집단 휴진에 들어가면서 의사 가운을 입고 마스크를 쓴 전공의들이 피켓을 들고 15분 간격으로 1인 시위를 이어가 한 환자가 헛걸음을 하는 등 혼란이 발생했다.
472783738,미국 CNBC에 따르면 TSMC는 화웨이 스마트폰 애플리케이션프로세서(AP) ‘기린’의 98%를 생산해왔지만 화웨이는 부랴부랴 2위 업체 삼성전자에 손을 내밀었으나 역시 거절당해 자체 개발한 반도체의 생산 길이 막혔다.
472783739,"디자인업체 디스트릭트가 선보인 대형 멀티미디어 설치작업 '별이 빛나는 해변'은 착시 현상을 이용해 입체감을 구현한 미디어 아트로, 밤바다로 변신한 갤러리 전시장 안으로 들어간 뒤 어둠 속에서 가로 길이 13m, 세로 길이 6m의 벽과 바닥을 타고 밀려오는 파도를 감상하면 된다."
472783740,좀비 액션 영화 '반도'가 13일 개봉한 호주‧뉴질랜드를 비롯해 한국·아시아‧유럽·북미 등 21개국에서 상영 중인 가운데 세계 15개국 극장가에서 4800만 달러(약 569억원) 매출을 돌파했다.
472783741,"11일 법무부는 대검에 '2020년 하반기 검찰청 직제개편(안)'을 보내 의견조회를 요청하였고 일선 검찰청에서는 법무부 직제 개편안에 대해 비판의 목소리를 냈고, 대검은 이를 수렴·정리한 뒤 회신했는데 검사들은 이 글에 계속해서 댓글을 달며 불만을 표했다."
472783742,"서울역사편찬원은 조선시대 한양 사람들의 생로병사를 다룬 『서울역사강좌』를 최근 발간했는데 여기에는 다산을 기원하며 '다산의 상징'과도 같은 곽자의의 행렬도를 병풍으로 제작해 왕실의 혼례가 있을 때마다 이를 두었다는 내용으로 조선시대 양반 여성의 혼인 연령은 15세 전후로, 영아 사망률이 매우 높아 산모아 신생아를 보호하기 위한 음식인 화반곽탕이 그 예이다."
472783743,대한의사협회가 정부정책에 반대하며 집단 휴진에 들어간 14일 부산에서는 동네의원 2394곳 가운데 1040곳(43%)이 휴진해 다른 지역보다 높은 참여율을 보였고 대전에서도 의사와 전공의 등 700여 명이 오후 3시부터 대전역 서광장에서 ‘의료 4대 악 저지’ 집회를 열었다.
472783744,"폭우 폭우로 전국 각지에서 피해가 속출하고 있는 가운데, 희망브리지 전국재해구호협회는 피해 지역에 구호물품을 신속하게 지원하는 한편, 긴급 모금을 전개하고 있으며 이번 수해성금 모금은 지난 59년을 함께 해온 신문사, 방송사가 재난 극복을 위해 나선 것으로 7일 SBS 특별 모금생방송 ‘재난에서 희망으로’를 시작으로 11일 KBS 1TV ‘수해 극복 우리 함께’, 12일 MBC ‘우리 함께 이겨냅시다’ 를 긴급 편성했고, 한국신문협회 회원사인 전국의 신문사에서 성금 모금 사고(社告)를 게재해 국민성급 모금을 독려했다."
472783745,임실군 임실군은 이번 폭우로 마을 앞에 200~300년 된 거대한 느티나무 두 그루의 나무가 물에 잠기는 등 큰 피해를 입었다며 빠른 시일 안에 군에서 복구하겠다고 말했다.
472783746,성북구 사랑제일교회에서 지난 12일 최초 확진자가 발생한 데 이어 하루 새 역대 최다 규모인 120명이 신종 코로나바이러스 감염증(코로나19) 확진 판정을 받았으며 경기도는 용인 우리제일교회를 중심으로 감염자가 폭증하자 종교시설에 대해 집합금지 명령을 내렸다.
472783747,전체 택시기사 중 여성은 1% 수준으로 여성 택시기사를 상대로 한 범죄가 끊임없이 발생하고 있어 기사들은 기사에 대한 인식이 하루빨리 바뀌어야 한다고 말했다.
472783748,14일 각 각 기업이 공시한 각 기업이 발표한 반기보고서에 따르면 신동빈 롯데그룹 회장의 올해 상반기 보수는 지난해 상반기보다 10억원 이상 줄었지만 총 62억8000만원을 받아 10대그룹 총수 중 최고액을 기록했다.
472783749,"2016년 9월 세상에 나온 틱톡은 15초에 불과한 짧은 영상으로, 간결하고 선명한 메시지에 익숙한 Z세대가 편안하게 즐길 수 있도록 하여 트렌드에 가장 민감한 10~20대를 사로잡았다."
472783750,14일 금융감독 금융감독원 전자공시시스템에 공시된 각 금융회사 반기보고서에 따르면 지난 상반기 금융회사 현직 임직원 중 가장 많은 임금을 수령한 사람은 정태영 현대카드 부회장이며 증권업계엔 최현만 미래에셋대우 수석부회장이 지난 상반기 26억4100만원을 수령하는 등 수십 억대 고액 임금자가 쏟아졌다.
472783751,도널드 트럼프 대통령은 지난 6일 모바일 앱인 틱톡과 위챗을 중국 영토 안에서만 널리 쓰며 활용도가 큰 '위챗'을 중국의 공산당에 유출될 수 있다는 이유로 금지하는 내용의 행정명령에 서명했다.
472783752,"교회를 신종 코로나바이러스 감염증이 빠른 속도로 확산되고 있는데 이는 교회를 운영하는 기존의 방식을 고수하느라, 방역 수칙을 무시하고 무시하는 경우가 잦아서 교회는 통성 기도나 방언 집회, 부흥회 등을 극도로 자제하고 있다."
472783753,미국과 대 2017년 관계가 급진전되면서 트럼프가 차이잉원 대만 총통과 전화 회담을 갖고 F-16V 전투기와 전차 구매를 요구했다고 밝히며 미국 방위에 미국의 역할도 계속해 오고 있다.
472783754,15일 서울 동대문디자인플라자에서 열린 제75주년 광복절 경축식의 주빈은 애국지사로서 문재인 대통령은 4명의 애국지사 대표들을 직접 맞았으며 3살 때 청력 장애를 앓은 청년 이소별씨가 사회를 맡았다.
472783755,신종 코로나바이러스 감염증으로 서울시의 집회금지 행정명령과 폭우에도 불구하고 15일 서울 광화문 일대에서 대규모 집회가 열렸다.
472783756,문재인 대통령은 15일 서울 동대문디자인플라자에서 열린 제75주년 광복절 경축식에서 최악의 외교 갈등을 빚고 있는 일본에 대해 정부는 사법부의 판결을 존중하며 피해자들이 동의할 수 있는 원만한 해결 방안을 일본 정부와 협의해 왔다고 밝혔다.
472783757,광복절 15일 오후 서울 도심 곳곳에서 보수단체가 주최하는 집회가 대규모로 열렸다.
472783758,미국 민주당 조 바이든 전 부통령이 8월 11일 러닝메이트로 카말라 해리스 캘리포니아 주 연방상원의원을 지명한 것은 미국에서 여성으로는 세 번째이자 아프리카계 미국인 처음으로 부통령 후보가 되어 오는 8월 18일로 여성 참정권 확보 100주년을 맞는 미국에 또 다른 정치 혁명을 불러올 수 있다.
472783759,"미국 남 여러 주에서 여성 참정권 부여 여부를 묻는 주민투표가 열렸으나 1869년의 제15조는 ‘인종·피부색, 이전의 예속상태를 이유로 투표권 부여를 금지할 수 없다’고 명시했지만 1954년 인종차별 해소를 요구하는 ‘흑인 민권운동’이 벌어지면서 미국이 움직이기 시작했고 결국 수정헌법 제15조로도 여성이 투표할 수 있는 권리가 있다는 주장도 펼쳤지만 받아들이지 않았다."
472783760,미국 역사상 여성 참정권을 인정한 것은 1920년 8월 18일 수정헌법 19조가 의회를 통과하면서이고 헌법적인 권리를 획득한지 100년을 맞았지만 흑인 고위직 진출은 여전히 제한적인 게 현실이다.
472783761,"서울 성 사랑제일교회 집단감염을 중심으로 서울 지역 코로나19 확진자가 급증함에 따라 서울시는 전광훈 목사와 교회 관계자를 감염병예방법 위반 혐의로 고발하겠다고 밝혔으며, 특히 서정협 서울시장 권한대행은 브리핑을 통해 자가격리를 위반하고 허위사실을 유포해 신도들의 진단검사를 지연시켰다고 말했다."
472783762,"매년 유행하는 계절성 독감이 코로나19 유행과 동시에 올 경우 공중보건 시스템에 과부하가 올 수 있기 때문에 인플루엔자(독감) 유행도 함께 대비해야 한다는 경고가 나오고 있으며, 과학 저널 사이언스에 따르면 남반구 국가들은 사회적 거리두기와 마스크 착용 등으로 오히려 병원을 방문한 독감 환자 숫자가 줄었다고 한다."
472783763,"1인칭 슈팅게임 '포트 나이트'의 제작사 에픽게임즈는 애플과 구글을 상대로 앱스토어 플랫폼 반(反)독점 소송을 제기했고 소송과 함께 애플의 1984년 매킨토시 TV 광고를 패러디한 영상을 올리며 #FreeFortnite 캠페인을 시작했으며 페이스북도 15일 ""중소사업자들의 온라인 행사에 수수료를 걷지 않겠다""며 애플을 겨냥했다."
472783764,‘기후변화와 그린뉴딜정책을 연구하는 의원모임’ 소속인 더불어민주당 의원 5명은 한국산 K원전의 안전성과 사용 후 핵연료 관리 실태를 직접 확인하러 현장을 찾았다.
472783765,국립중앙박물관과 국립중앙도서관 소속 직원이 신종 코로나바이러스 감염증으로 인해 16일 0시부터 서울과 경기지역을 대상으로 시행된 사회적 거리두기 단계 격상(1→2)과 무관하게 임시 휴관에 들어갔다.
472783766,신종 코로나바이러스 감염증 확진 판정을 받은 서울 사랑제일교회가 최근 비가 많이 오면서 야외에 있던 사람들이 안으로 들어가 교회 안에 의자를 두고 거리두기를 제대로 지키지 않은 것으로 나타났다.
472783767,법원이 구속 선거법 위반 등 혐의로 구속됐다가 보석으로 풀려난 전광훈 담임목사에 대해 법원이 내걸었던 ‘위법한 집회ᆞ시위에 참가해선 안 된다’는 조건을 어겼다는 논란이 일면서 검찰은 보석 취소 청구를 검토하고 있다.
472783768,"부산지역 이틀 연속 신종 코로나바이러스 감염증(코로나19) 신규 확진자가 8명 발생해 누적 확진자는 213명이며, 부산시는 17일 정오부터 사회적 거리 두기 2단계 조치를 시행한다."
472783769,"신종 코 코로나바이러스 감염증 확진자 급증과 관련해 문재인 대통령은 16일 사랑제일교회 교인 등이 광화문 집회를 강행한 데 대해 “국가방역시스템에 대한 명백한 도전이자, 국민의 생명을 위협하는 용서할 수 없는 행위”라고 강하게 비판하며 ""모든 국민이 오랫동안 애써온 상황에서 국민의 노력에 찬물을 끼얹는 대단히 비상식적 행태""라고 밝혔다."
